time_stamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
47,-0.94,0.06,0.06,0.28,9.90,-0.19
57,-0.25,0.19,-0.12,0.27,9.83,-0.29
66,0.75,0.00,-0.06,0.26,9.88,-0.27
75,-0.56,0.25,-0.06,0.23,9.85,-0.16
86,0.19,0.00,-0.12,0.27,9.84,-0.21
97,0.31,0.06,-0.19,0.23,9.85,-0.22
107,-0.31,0.00,0.19,0.25,9.83,-0.19
115,0.25,-0.19,-0.12,0.26,9.87,-0.27
125,-0.06,0.06,-0.12,0.26,9.81,-0.21
137,-0.06,0.12,-0.06,0.27,9.88,-0.25
147,0.25,-0.06,0.00,0.23,9.87,-0.25
157,0.25,0.12,0.00,0.26,9.82,-0.28
166,0.00,0.06,-0.12,0.22,9.89,-0.23
175,-0.25,0.06,-0.12,0.22,9.83,-0.18
185,0.25,-0.19,0.00,0.26,9.86,-0.26
197,0.12,-0.12,0.06,0.24,9.85,-0.22
207,-0.19,0.00,-0.12,0.26,9.85,-0.25
216,0.06,0.00,-0.06,0.25,9.86,-0.28
225,0.06,0.19,-0.19,0.26,9.83,-0.26
237,-0.25,0.12,0.06,0.27,9.88,-0.24
247,0.00,-0.06,-0.06,0.23,9.86,-0.21
257,0.12,0.06,-0.06,0.28,9.85,-0.24
266,-0.12,0.00,0.00,0.25,9.86,-0.24
276,0.06,0.19,-0.06,0.22,9.81,-0.23
286,0.19,-0.12,0.06,0.25,9.87,-0.25
297,-0.06,-0.19,-0.06,0.24,9.81,-0.24
307,0.06,0.00,0.00,0.25,9.86,-0.28
316,0.25,-0.25,0.12,0.24,9.86,-0.28
326,0.00,0.25,-0.12,0.26,9.82,-0.24
337,0.12,0.19,-0.19,0.26,9.85,-0.27
347,0.25,0.06,0.00,0.25,9.83,-0.24
357,0.00,-0.12,0.00,0.26,9.83,-0.27
367,-0.12,-0.19,0.00,0.26,9.84,-0.21
376,-0.12,0.12,-0.12,0.27,9.83,-0.22
386,0.06,0.00,-0.06,0.24,9.88,-0.24
397,0.06,-0.06,-0.12,0.27,9.84,-0.22
408,0.06,0.06,-0.06,0.25,9.90,-0.28
414,0.00,0.00,0.00,0.25,9.85,-0.24
426,-0.06,-0.12,0.06,0.25,9.82,-0.21
437,0.12,0.00,0.00,0.23,9.88,-0.26
447,0.00,0.06,-0.12,0.24,9.81,-0.22
458,0.12,-0.06,-0.06,0.24,9.85,-0.27
465,0.12,-0.06,-0.12,0.23,9.86,-0.26
476,-0.12,-0.06,-0.12,0.23,9.84,-0.22
487,-0.12,0.00,-0.12,0.24,9.88,-0.27
498,0.19,-0.06,-0.12,0.25,9.82,-0.23
508,-0.06,-0.06,0.06,0.28,9.88,-0.26
514,0.06,0.12,-0.12,0.26,9.86,-0.24
526,-0.12,0.12,-0.06,0.25,9.82,-0.21
538,-0.06,-0.06,-0.06,0.25,9.89,-0.21
548,0.00,-0.06,0.06,0.26,9.83,-0.23
558,0.06,-0.12,0.00,0.26,9.85,-0.25
564,-0.12,-0.06,0.00,0.26,9.87,-0.25
576,0.12,-0.19,0.00,0.26,9.85,-0.23
588,0.00,-0.19,-0.06,0.25,9.85,-0.27
598,-0.19,0.12,-0.06,0.25,9.81,-0.19
608,0.00,-0.06,-0.06,0.25,9.86,-0.26
614,0.00,0.12,-0.12,0.23,9.83,-0.23
626,0.00,0.00,0.00,0.24,9.85,-0.20
638,0.00,-0.12,-0.06,0.26,9.88,-0.22
648,0.00,-0.19,-0.06,0.25,9.82,-0.21
658,-0.06,-0.06,-0.12,0.25,9.86,-0.28
664,0.19,-0.12,0.06,0.27,9.85,-0.25
677,-0.06,0.19,-0.06,0.26,9.82,-0.25
688,-0.19,0.06,-0.12,0.25,9.87,-0.20
